feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.38438737659292116,1.5360611817095284,1.605619832565118,-0.205766993677172,-0.7113032269494793,0.5975377058947282,-2.0807405253909783,0.11712421614985134,-0.9391555697706817,0.23622364626423303,-84.50041347001746
0.19042388992505774,1.2002617497388293,-0.5098066931908826,0.44921872128503426,-0.41142660711600243,-0.463161362085399,0.03444101170584135,1.1539007342557472,-0.38852077518300926,-1.8697416996954206,-39.422794721047346
-1.6102631187918002,-0.37598357935186616,-1.0820177850419361,0.7531899497325488,-0.4894142344944204,-0.5610891309809973,-0.3386690538837576,-2.7452995536723845,-0.8455521763546138,0.4050353858557128,-86.64314125358297
-0.370508098590029,1.80930634973311,0.015618333949603047,-1.405567019178642,-0.8476339286190848,-0.21804589539237385,0.9022771737866472,-0.6520888885930607,-0.7847619081277034,-1.0896330373423884,-33.5655588160158
0.5232231857370332,-1.5449373466767586,-2.0173387981224113,-1.2203206899439758,0.386382653848061,-0.5393050144632704,-2.832325924984141,0.8377642215465891,-2.914255989816941,-0.6792306531929551,-447.1657040528877
-0.2145376645179636,0.7497454754383477,-0.70128957079155,-3.601085104459518,0.3343270545535034,-2.0149012325066082,-0.8758148246462933,-0.2899813544366399,-0.7424867777695996,-0.8385006163839522,-411.3388374382973
-0.48083378951197936,0.02263085267686914,-0.5176925728692147,0.696167997159289,-0.9849931258170151,-1.4055630538562867,-0.08809124402907328,0.1986800095474069,-0.5791241096357465,-0.07906734186455629,-8.407618709421822
1.0325462043416573,-0.1343087414705478,-1.0909664302151982,1.1267051368275833,0.793488720552213,0.8108082731597821,-0.4108142879545848,-1.7485319732381808,-1.6624919880356743,1.3043402428781525,110.17912990581962
-0.3755000400755709,-0.6301428301423468,-1.8750073874719364,0.6994642468957021,-0.10986412310193568,0.5740419308840301,1.1799885296897865,-0.1840868670159194,1.6656032136865273,-0.7721923878043793,-16.23881809035555
1.1706616293176602,-1.3200771877373016,0.5845240518374347,-1.655224712189433,1.2855822343616794,-0.23875260206343432,-0.26813913924176325,-0.05706129143115594,0.4752586047173115,0.14159578673988282,-152.03164559618142
-0.4611697320346189,0.3231854824582059,-1.3944950688592617,0.7565646749131401,1.2949855848169558,1.2838168598535613,1.0538915522958832,0.544220352340347,0.5140625524247758,0.8458028725629282,161.01956986715498
-1.6610834155671725,0.6813623265753054,-2.0634031524794545,0.5032520647495048,0.7547332980678092,-1.1536922813398585,-0.3173504922425348,0.1994239859867671,-0.645572072035395,0.4730382821602152,-72.31305972408433
-1.0128311203344238,-0.46341769281246226,-0.9080240755212109,0.3142473325952739,0.24196227156603412,-0.46572975357025687,-1.4123037013352915,-1.913280244657798,-0.5622875292409727,-1.7249178325130328,-268.04449846800804
-2.151815401329305,-0.4830610516834395,-0.21113023882769444,-0.7191533192424201,1.6122206282554243,0.14679301198554937,-0.987179527151184,0.8968393158655319,-0.8911922254152874,-0.2685306479058323,-180.12803699396198
-0.019637798926681216,0.1053755061459599,0.22391413406466143,0.5524899544171478,-0.6013676439512137,-1.3340254949182044,1.3641404299738442,0.31978193414253697,0.440474737960399,-1.5929937335316693,-5.016807972239583
1.0715159355810386,0.24945094593007222,-1.9655558914765052,-1.506534030190399,2.492183998600687,0.3992281929393271,-0.5871152706201476,-0.27512142825504665,0.1165785120124638,-0.3177608940173958,-174.59742669825422
-0.51590531313234,-0.31526633391625575,-1.7554378973107099,-0.9253922576429561,0.7151743901280584,0.2680504275897533,-0.6951493580768724,-0.05111869301537766,0.14330630500000371,0.016124787900472438,-170.794096325505
0.5531491563792091,1.362562852712452,1.9234457948249533,-0.5482002981667726,3.152056734512085,1.6406145634882874,-0.7746149700185819,-1.123494033239598,-2.0820987031889873,0.242882013150275,53.368829112974694
0.13807840841754684,0.34292637732134257,0.053059312932619035,-1.8861287039510262,-0.779375325260117,1.2434691283459636,0.8652897561352498,-0.6518885825313808,-2.1045827987653323,-0.3089600145979074,-85.67314136634384
1.6725723868377034,0.33088023221445706,-0.7050118557584089,0.4190190093660452,-1.9937356425714554,0.8335289616089246,-0.05576907765770601,0.37405656984757213,-1.2096410186912054,1.2276689924732922,131.1669832874307
-0.5168468831738285,1.2334060763526695,1.3920387515870913,0.6190329465885325,-0.38787578186246957,-0.007688995721369474,0.11112937529651211,1.306072203871629,-1.4127257589005562,-0.49156193901893,97.26326611796215
-0.45784838618248924,0.8580141953021454,-0.37058276240078286,-0.15936223214590656,-2.018487864388638,-0.8281962729652346,-1.3480471119401671,0.14506374595938162,-0.12205713212127726,0.7931756882186773,-70.730398031926
0.6712701367053535,0.32864402580480856,-0.6275400027440727,0.7460239529828163,0.7831556560131748,-0.5738199139101188,-2.0534865486558886,-0.568876975197369,-0.12574629749577262,1.4086194934459193,-25.008834892695706
0.9515497705740428,-0.08923415422144892,0.47347189903522846,-1.0211624575603002,-1.7312013034449254,-0.03757064497948127,-0.26764109089879357,1.494938227453236,0.4430021304473752,0.041325632270618466,-36.25868375117871
-0.524567013767051,1.0651719657143865,0.4240668615184512,1.3522026788671444,-0.9163209190734197,1.4526167454861794,0.03944704824073949,-0.8369207037962799,0.3076126681891964,-0.14037505890533644,124.35201474839941
-0.7717719573928751,0.993782214530439,0.22749587573205374,1.6095206657759729,-0.8523867660741036,1.3739143852114495,0.635967750711738,0.4753656106920102,-0.47417817510396487,0.6324542166423008,199.57332936813214
-0.8807540896027302,-0.6076463453734726,-0.7352010347632466,1.798725018351312,0.9577916144729056,-0.1373109657888796,1.6562082520572956,0.20760335140062577,-1.0955193888455623,0.30767665340111383,231.88310369024148
0.18676676447707832,-1.8408742313316453,-0.6115178029919482,-0.7553829323533225,-0.6248185776956788,-1.2795769667357015,-1.4066610968482223,0.026091050210833786,-0.7257438131534656,0.517659020469123,-220.6394564321596
