feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.3813799593792162,0.6134914789093571,-3.422094358125315,-1.375887838489671,0.5796600225349069,-1.1783030830725671,-0.4803880737750338,2.19300967632965,1.1930664193446558,0.9316918864417705,2
0.7206833663503571,-3.9581810144840204,-2.607432579609724,0.970260506763891,0.8235309739808845,-0.1472304470928803,-3.7113954653489896,2.6993146761888225,-0.6964739443270493,0.47199312129818916,1
2.11309129429364,0.7276384001484932,0.08710807335069104,1.5462396790619652,0.15584289958477404,2.097399914877783,-0.5225311109469363,0.3009402278489245,-0.8540565427105917,-0.8256349734426182,2
3.9405689151355947,-3.2403023608993835,0.4519795483971175,6.059613814193692,0.2345529203353871,-3.57050352603944,1.9552873196534137,1.1370289329180743,-1.3697423261541788,0.9233903532188699,0
0.03187884399046759,-1.6333190116056162,2.3192925148857526,5.273905987135199,-2.273651754036992,-5.514405040279365,2.1460524754784203,0.6243525326911354,2.76046691102143,-0.4885696771314879,0
2.2100845875513784,-1.9587537557812302,2.469676805895346,5.1286097697623,3.23167229906348,-4.467775345885988,-0.6437478294121541,1.1467121795071307,1.2987042216075384,-1.0242689435810435,3
2.8089619131448837,1.1418433188186552,3.574949303315367,5.79433806156665,-1.960430110822089,-4.645564960915175,2.903249422431038,2.4200138778320577,-0.17790947497415588,0.8321927277327408,0
2.8098596506337246,3.2942009488350936,-0.448558915591161,-0.3076566223620398,1.6003420027096518,3.38078278443939,0.8279990883130539,0.13027954374746853,-2.2194263872194764,-0.3949036850574925,2
-0.3506936830195104,2.109914913914496,-1.5300678029349746,0.0433350758003409,1.32384628670702,-0.4493092724054328,-2.273914639961137,1.6830656230683334,3.8015186521159396,-1.57436651969162,2
-1.083924426079288,0.7140359251787365,-0.7750291629881576,-0.842662506596612,0.40596801850991615,3.504373087169039,-2.6736130014021953,0.9319996428911793,0.4657249784323112,-2.8900361691059233,2
-2.290444974961275,1.215525527727221,0.7081481965832022,0.08748835975861591,-1.5603660834052366,-3.797618587216078,0.8193771397902856,0.9109832025709144,3.400506261734771,0.12908227120196858,1
0.9229157146515817,-1.83004653337033,1.9610661112436545,3.141078709388673,-0.4094049485739335,-1.284443588834294,1.1442508876008297,-0.4052318859258679,-0.7265669238921659,-0.6401514803985695,3
0.40875052796069133,-0.5968346549621534,1.5534641186306062,3.0454964245512657,-2.4652455804784066,-0.0994805127477298,0.39214159221984846,0.7337421431093332,-0.008910588374287376,-1.1761650398434746,0
-0.7213548803844452,-2.953906410922931,-1.072683182679151,-1.605683147949697,1.6381973230567284,1.5350311321987324,-0.5310691481824732,-1.9886689954024437,-1.5428250364428808,-0.1468138480261476,0
-2.152899545677415,-0.6597922650057524,0.2215853983897631,0.5453215139048918,-1.0789826618251106,-1.4046737065286152,-0.7935950300696151,1.6503265739409887,1.544965419609563,-1.3642000937756378,1
1.7046004887042199,-2.065503828061447,-0.9471990525705729,3.3276512179274813,0.28809956091777256,2.632410428927441,-1.7981631865450152,-0.43764121952318247,0.6696597249495493,-2.964984311101941,3
-2.2148688411079407,0.7295820700967401,0.2178948176756732,0.05215941572276143,-2.695845887972704,3.0958441731106308,-0.7467461019927928,-0.8350147201047375,1.9232240982096949,-3.350325299195498,1
0.3873015684344461,1.815871367186539,-1.249979358622346,-0.5033780382839945,2.280352821124115,0.7698447766714881,-1.8339907392363308,1.5524669075132829,1.2258107686313544,-1.2430519384765137,2
0.03224966112622896,-0.6864683522615226,4.273614438518901,4.4015893002221524,1.6200412084368319,-6.547489855283363,0.7580151354430864,2.5291539368608884,1.2205593092455211,-0.7548213881526074,3
1.5269624972661187,0.7935596253614988,-0.9976974172019375,2.0799951687345453,1.175403779898808,-0.83247503775697,-0.34872139937686486,2.0698590394306793,0.9167106326936068,-0.9323704839390875,2
3.194822686988815,2.1886160323564896,-0.804484877640209,1.774286789212341,-0.35325954580459595,0.111695299317611,-0.004622815677488679,1.6203483458515602,0.07795262415756588,1.1163882655631472,2
-0.30114366385082114,-0.022170942182789144,1.176384855283998,3.8950346217008636,-0.027313778264072552,-3.981972004686422,0.9257907446658409,0.6630508579485768,3.907747073219485,-2.0431308382466824,1
0.8908375373063856,-0.33208174897001663,0.05256388069414619,0.0010742602613622399,2.607852615363601,-0.8711229612056657,-1.1272450071736622,-0.5188048459001977,0.6952459460233855,0.36641959804430435,3
2.2398887484211834,-1.279218710461484,-1.0738474797352218,3.9293888676484805,0.5113027258385233,-3.1212930808179817,0.008978102839759527,3.1684130986399652,0.39008261003299294,0.23044589987290687,2
-0.4341616154381138,-0.41349779612276993,-1.7356699974649248,0.37099045329345154,-1.6408149221947794,1.630335359374302,0.24304835514721712,0.6282116845234742,-0.09212040951893274,-1.1981207467606116,1
2.043962577717121,2.7619040447162266,-1.8748477208610008,0.5925460649816805,0.5299853640963743,-0.9733871227290082,-0.19432995706060052,2.290445963314868,1.3712942437596218,1.0179180230023173,2
3.4598028408829222,1.8609400903800903,-1.8264491636519926,0.9473855508097053,3.0698539461344456,-1.6409364682634842,1.3174985643644952,1.030908048726733,-0.13637481717445454,1.558987869525477,2
2.7951061513242967,-3.0876726319064094,-2.1353921296753855,4.621650615269229,-1.7909165657234913,2.8329585217362148,-0.9995681471154899,-0.3600180323933795,0.2062662003995518,-2.092189541535511,3
-1.7473778118148047,-0.9456185001367324,-0.39783389663689483,-1.0065364226427203,-1.3377023737273783,-0.024346234656353327,-0.75571314193176,0.7540950009500815,-0.012307464236577914,0.07624826008960883,1
-0.4265562026020382,1.3840191465276663,-1.2209920783951853,-1.4988481178457176,-1.8429586922608263,-0.4435528689635953,-1.1665462631040704,1.7376020500186646,0.9087990045072263,1.8961670672716653,3
-1.0858257106615812,-0.2357658391548222,-1.246719413682032,0.13425634092155667,-1.8063380410037668,0.917335044794693,-0.576276886756072,0.8661089034313574,0.919676780392057,-1.109786786205399,1
2.0197483662689892,0.4776444542108329,2.625836889387963,2.2493925460638655,-2.1060237761230045,-0.3771771309382698,1.066388536736897,0.5073754905462033,-1.9991377203165415,1.3631812380798984,0
0.9402593994695438,-1.0612879020996056,-1.0037715779320031,2.6548663856544326,-4.271543163670519,-1.7294951142504573,0.16577850644071468,2.1534832808439717,0.6894798571806127,1.630936308948446,3
1.5396828724685054,-0.6919233993174816,-0.48742824985642597,0.9596625865512651,0.7890442024126608,1.7609011782000699,-1.9564971521492716,0.10621562559817144,-0.2645307281728906,-0.5623957693926961,2
-2.167905374566497,-1.070960353613619,0.7005352694998872,2.245841804542267,0.07220146401962735,-4.402435757871155,1.302347291819523,2.2793247299424504,1.8428421277578817,-1.8701636569285345,1
3.2573583384494884,-1.0241327431428089,2.3149142821604736,3.9566879603322453,-1.478358287220917,-4.327307113682571,1.053220143349596,-1.660184640318907,1.7377340223747666,3.349097654951848,0
0.5214469938595567,4.812156400836517,-1.048256550511273,-3.1211576508351837,-0.020471360914929404,6.6431415561199145,-1.0136972088732714,-0.8349441346851678,-0.6595628073502318,-1.6161732151018042,2
1.282033990356839,-1.9641419367089448,-3.979744719797397,1.9955849001437953,-0.7271764548018463,3.5116203633905734,-0.5223976560965031,-0.6122078191554381,0.7378226000922536,-2.5197814622591626,1
-0.8219638927707602,1.7579179268935519,-1.6830044082479017,-0.056632573600764284,0.2401843065878123,-0.45408210556164347,-3.202812836070009,3.7339319133310367,2.891617239906135,-1.2625926008225818,2
-0.5381918127938099,2.5455843342888738,-0.7973640974772972,-1.0238467977507777,0.38375411649102475,3.309895639199515,-1.8427118129909634,-0.3916217726786213,2.1320431428127273,-2.55861423325345,2
-0.2466165431213907,0.16587505585705564,-0.33939045386986355,-1.4598057708825312,1.7975020301824651,0.831911836644173,0.8963349932725444,-0.5896502691465673,-1.5421837975183386,-0.2458603237349286,0
-2.2052063152705603,-2.593986551946717,-1.928155284376735,1.318566635039638,-0.40125494098685077,1.3885891321387378,0.4808385525952539,-0.27512541920398204,1.0223846463430977,-4.1974790704808225,1
0.5875298566211764,1.7794886313587277,-1.6990395771462965,-0.6183681784829722,1.2406384785726934,1.2553299948652836,-0.42629095231831204,0.6389556049268458,0.7015896537414839,-0.7883628705937848,2
3.9962360038668026,-3.025933392959532,-0.10582428362817198,8.01268179582687,0.08529736877659089,-5.065233674265545,-0.6714654515383756,2.5373903951419714,2.708437914925037,-0.18924144316317237,3
4.540591552593099,-2.23477850804525,2.676214022963241,8.341458927948448,-0.2327226733327109,-7.148945840438225,4.1713996688827395,3.219402455009546,-1.9622191917242988,1.5407856720062876,0
3.913028116017216,-3.752356298491254,0.24457000443164179,3.1318024989280726,1.9627909692131218,-3.201637707001576,0.3803164078855158,-1.691962755258304,-0.7881586690796621,3.1207027274544785,0
0.6621679506426768,0.0850864103810649,1.1898379615801622,2.908085762991075,-1.6796899195858626,-0.1927101183104546,1.1476257116767392,1.0482436001817879,-0.3584502056888639,-1.3488081038126132,0
-1.274195868924516,-1.3395375289291631,-1.2416476726476802,0.1927792523472589,-0.6590629145373449,-0.07993173060062103,-1.9638380021663848,-0.4373762604674911,2.9559339692471536,-1.025058282578435,1
0.23401412340573569,-1.248671712920146,1.50815418105003,1.9464484140295664,-2.3906680299860525,1.4359107306485335,-0.3115671973503775,0.053697516631978304,-1.1517623102117707,-0.9496855461948911,0
2.3226532624714906,-2.6609961910303177,1.4757106830323912,5.504942055941037,0.13280677309370925,-3.3636873986426656,1.689870068317552,1.921840860826478,-1.4081681685662784,-0.39899662810045644,0
0.9543311595725142,-3.1950527571731526,1.9903962826594006,6.523103122378814,-1.5582932690633884,-4.102917521654377,1.6125126552806415,1.8563013582386823,0.4188401049571173,-1.5599323377289114,0
-1.4505645099064388,2.0417372496800072,-2.5302385506853886,-1.586980311693143,-1.521376795977198,1.6313369345978173,-3.0874562211716805,2.7508040389840067,2.5216315221634558,-0.923118464311862,3
-5.532526042664535,-4.111731678004261,3.31303793851031,-1.215304829693261,1.9490653730753094,-6.915114670174299,0.5731096662278072,0.49868351435369185,0.4631922369261574,-0.06015113827995877,1
-2.9090729223801093,-1.5847985999912582,1.4045746568971302,-1.437905817725037,-0.9932124574539054,0.4244434111014326,-1.997926872146798,-0.20283273672943314,0.22928092749546092,-0.7764456611385157,1
1.1361053874536975,2.256509637700254,-1.6595702306988522,-0.7716782933523254,2.483171663803449,1.0407239446987633,-0.5673520971760595,1.1033073178762607,0.27322843883720094,-0.6018482292398031,2
-1.7513678613003285,-0.07577369162044234,0.8274726454075501,2.306439253248728,0.01750905379362766,-2.371799551553332,-1.0246965415076468,2.930481722956497,2.4290948943460453,-2.85753936826995,3
1.4011382647699606,1.524259088242056,-1.3951634079133877,-0.05279009740103847,0.7858664560074465,3.1034712297793097,0.0746760593466147,-0.2663226836544992,-0.5809464334015673,-1.3123173890749686,2
0.9140736755528778,1.2655203161835273,-2.193101160909981,-0.9251875213080462,1.8074664711647976,0.010103090008172852,-1.0761101870509258,2.5149130650494014,-0.3463907785268816,0.5838280659978241,2
0.4488223399282636,-1.220005850055761,-0.6616170060944127,3.3579054685356433,-0.1384258524431491,-2.14362129897522,-0.2471662090823199,2.871051862696859,0.973356564588259,-1.4397995154425036,1
-0.6746003264431979,0.8411479180828374,-1.2152813468684291,-0.5160357623978064,-2.1393832454689514,-1.0833366142806273,-0.27107960682236665,2.9312112745168486,0.11158791305284688,1.2365918869055594,1
-1.009788834617707,-0.5864135717122883,-1.6311515002023582,1.2422633875535065,-1.2384515812733854,1.344763779323191,-0.7106999250482969,-0.49808769341002557,2.8245275844102613,-2.8021226245807247,1
-2.4014875652498073,0.5403815484174468,1.5684975258468077,-0.3092285668972014,-1.4625141591397028,-2.185333787309058,-0.30432734464173916,1.1188115923321482,1.6620667469071013,-0.22659579260232376,1
-0.9970440551177406,-0.14753361373543394,2.177413887076961,3.346091048081604,-3.495325366934005,-0.4543847516427828,1.189009061999243,1.4913719770889327,0.2817046450213003,-2.441135951666178,0
0.688290053126617,0.12453605230829035,-2.164423930590349,-0.08247098570777724,-0.9062941661204698,0.9401101012900166,-2.1038707443880247,1.0593740528795437,1.2973287614624727,0.5320243553497694,3
